Link,Materials
https://www.thredup.com/product/women-polyester-rachel-rachel-roy-brown-coat/82885990?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Polyester, 20% Wool, 10% Acrylic, 5% Other"
https://www.thredup.com/product/women-wool-tahari-black-wool-coat/82880204?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Wool, 45% Polyester, 3% Other"
https://www.thredup.com/product/women-wool-johnston-and-murphy-black-wool-coat/82875836?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Wool, 44% Polyester, 3% Rayon"
https://www.thredup.com/product/women-wool-alc-black-wool-coat/82875314?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-marc-new-york-gray-wool-coat/82873344?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"73% Wool, 19% Polyamide, 8% Polyester"
https://www.thredup.com/product/women-wool-zara-basic-black-wool-coat/82859817?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 25% Polyamide"
https://www.thredup.com/product/women-wool-ramy-brook-black-black-tate-jacket/82846506?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 25% Polyester, 25% Viscose"
https://www.thredup.com/product/women-wool-cartonnier-black-wool-coat/82841548?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-parameter-tan-wool-coat/82839038?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 30% Viscose, 20% Polyester"
https://www.thredup.com/product/women-wool-rebecca-minkoff-tan-brutus-biker-jacket/82829664?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-victorias-secret-gray-coat/82811491?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"48% Wool, 38% Polyester, 14% Acrylic"
https://www.thredup.com/product/women-wool-jacob-black-trenchcoat/82805992?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 30% Acrylic, 20% Nylon"
https://www.thredup.com/product/women-wool-express-gray-wool-coat/82805983?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"51% Wool, 29% Polyester, 20% Rayon"
https://www.thredup.com/product/women-polyester-body-central-gray-coat/82805349?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Polyester, 35% Wool"
https://www.thredup.com/product/women-wool-bec-and-bridge-black-black-coyote-club-jacket/82804160?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 30% Polyester"
https://www.thredup.com/product/women-wool-derek-lam-10-crosby-black-navy-fur-collar-short-coat/82801095?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"51% Wool, 38% Polyester, 11% Other"
https://www.thredup.com/product/women-polyester-by-deep-los-angeles-brown-wool-coat/82795925?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-badgley-mischka-black-black-nikki-coat/82792788?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-alex-alex-black-wool-coat/82776071?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 25% Polyester, 3% Nylon, 2% Acrylic"
https://www.thredup.com/product/women-polyester-free-people-black-coat/82772792?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Polyester, 45% Wool"
https://www.thredup.com/product/women-lambswool-eileen-fisher-brown-wool-coat/82761359?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"67% Lambswool, 20% Nylon, 13% Angora"
https://www.thredup.com/product/women-wool-lauren-by-ralph-lauren-tan-wool-coat/82755041?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"64% Wool, 26% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82747006?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Polyamide, 5% Cashmere"
https://www.thredup.com/product/women-wool-idra-brown-wool-coat/82735348?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-sleeping-on-snow-black-wool-coat/82730457?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"68% Wool, 22% Cotton, 9% Nylon, 1% Spandex"
https://www.thredup.com/product/women-wool-gap-brown-wool-coat/82729261?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-recycled-wool-rubbish-black-wool-coat/82728615?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"59% Recycled Wool, 30% Polyester, 11% Nylon"
https://www.thredup.com/product/women-wool-soia-and-kyo-gray-wool-coat/82727691?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-revue-black-wool-coat/82706336?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-tommy-hilfiger-gray-wool-coat/82705662?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 21% Nylon, 4% Cashmere"
https://www.thredup.com/product/women-wool-via-spiga-black-wool-coat/82698180?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Polyester"
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/82696059?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"51% Wool, 29% Nylon, 20% Polyester"
https://www.thredup.com/product/women-wool-kenneth-cole-new-york-gray-wool-coat/82694398?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Wool, 34% Polyester, 7% Acrylic, 4% Rayon, 3% Fiber"
https://www.thredup.com/product/women-polyester-express-gray-coat/82683736?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-wool-hwr-black-wool-coat/82677975?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"96% Wool, 4% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84348963?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-gap-black-wool-coat/84347223?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-hugo-buscati-collection-gray-wool-coat/84343664?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Wool, 37% Rayon, 12% Nylon"
https://www.thredup.com/product/women-wool-tommy-hilfiger-black-wool-coat/84338797?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"64% Wool, 36% Polyester"
https://www.thredup.com/product/women-wool-jcpenney-black-wool-coat/84333474?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 30% Polyester, 15% Rayon"
https://www.thredup.com/product/women-wool-madison-marcus-black-wool-coat/84326025?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 30% Polyester, 15% Nylon"
https://www.thredup.com/product/women-virgin-wool-french-connection-black-wool-coat/84324234?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Virgin Wool, 20% Nylon, 15% Cashmere"
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/84322238?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"56% Wool, 23% Acrylic, 9% Nylon, 6% Mohair, 6% Alpaca"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84316088?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-virgin-wool-gap-black-wool-coat/84315540?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Virgin Wool, 17% Nylon, 13% Polyester"
https://www.thredup.com/product/women-wool-old-navy-brown-wool-coat/84315264?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 15% Rayon"
https://www.thredup.com/product/women-wool-ak-anne-klein-black-wool-coat/84312009?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 15% Rayon"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/84286579?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"64% Wool, 28% Polyester, 4% Acrylic, 4% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84277791?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84263580?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"94% Wool, 6% Nylon"
https://www.thredup.com/product/women-wool-smythe-black-wool-coat/84262169?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 35% Cotton"
https://www.thredup.com/product/women-cotton-st-john-black-coat/84261134?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Cotton, 25% Acrylic, 15% Nylon, 5% Wool"
https://www.thredup.com/product/women-polyester-walter-black-coat/84254479?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Polyester, 20% Wool"
https://www.thredup.com/product/women-lambswool-pink-and-chartreuse-black-wool-coat/84241579?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Lambswool
https://www.thredup.com/product/women-polyester-rachel-rachel-roy-black-coat/84238869?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-michael-michael-kors-brown-wool-coat/84237425?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 26% Viscose, 4% Polyester"
https://www.thredup.com/product/women-wool-assorted-brands-tan-wool-coat/84236034?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 45% Polyester, 5% Other"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/84210005?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"69% Wool, 22% Nylon, 9% Silk"
https://www.thredup.com/product/women-polyester-see-u-soon-gray-coat/84207116?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-recycled-wool-gap-brown-wool-coat/84202634?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"61% Recycled Wool, 31% Polyester, 8% Other"
https://www.thredup.com/product/women-polyester-thread-and-supply-black-coat/84198048?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Polyester, 35% Wool"
https://www.thredup.com/product/women-polyester-bb-dakota-black-coat/84182524?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-wool-mackage-tan-vane-wool-jacket/84172223?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-french-connection-black-coat/84161403?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 30% Polyester, 10% Acrylic, 10% Other"
https://www.thredup.com/product/women-wool-lauren-by-ralph-lauren-black-wool-coat/84158630?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 40% Polyester, 5% Rayon, 5% Other"
https://www.thredup.com/product/women-polyester-halogen-x-atlantic-pacific-black-coat/84154967?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Polyester, 12% Wool"
https://www.thredup.com/product/women-wool-jcrew-factory-store-black-wool-coat/84141196?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 20% Polyester, 15% Viscose"
https://www.thredup.com/product/women-wool-soia-and-kyo-black-wool-coat/84136600?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-woollaine-banana-republic-gray-wool-coat/84136406?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"81% Wool/Laine, 19% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/84133582?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"54% Wool, 46% Polyester"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/84133507?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 28% Polyester, 17% Acrylic"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84133435?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-virgin-wool-marc-by-marc-jacobs-brown-wool-coat/84125047?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Virgin Wool, 47% Cotton"
https://www.thredup.com/product/women-viscose-sara-campbell-gray-coat/84122303?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"33% Viscose, 31% Cotton, 22% Wool, 8% Acrylic, 5% Nylon, 1% Lycra"
https://www.thredup.com/product/women-polyester-prana-gray-coat/84120213?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Polyester, 35% Wool, 5% Acrylic"
https://www.thredup.com/product/women-polyester-ambiance-apparel-black-coat/84116523?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-new-york-and-company-black-wool-coat/84097280?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Wool, 30% Polyester, 8% Rayon"
https://www.thredup.com/product/women-wool-vince-black-wool-coat/84094070?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 47% Acrylic, 3% Nylon"
https://www.thredup.com/product/women-cashmere-sportmax-black-coat/84092756?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Cashmere
https://www.thredup.com/product/women-alpaca-peruvian-link-alpaca-collection-tan-wool-coat/84092541?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Alpaca
